,sample_name,train,val,test
0,RGB_04000_241021_000.jpg,1,0,0
1,RGB_04000_241021_090.jpg,1,0,0
2,RGB_04000_241021_180.jpg,1,0,0
3,RGB_04000_241021_270.jpg,1,0,0
4,RGB_04000_241023_000.jpg,1,0,0
5,RGB_04000_241023_090.jpg,1,0,0
6,RGB_04000_241023_180.jpg,1,0,0
7,RGB_04000_241023_270.jpg,1,0,0
8,RGB_04000_241025_000.jpg,1,0,0
9,RGB_04000_241025_090.jpg,1,0,0
10,RGB_04000_241025_180.jpg,1,0,0
11,RGB_04000_241025_270.jpg,1,0,0
12,RGB_04000_241028_000.jpg,1,0,0
13,RGB_04000_241028_090.jpg,1,0,0
14,RGB_04000_241028_180.jpg,1,0,0
15,RGB_04000_241028_270.jpg,1,0,0
16,RGB_04000_241031_000.jpg,1,0,0
17,RGB_04000_241031_090.jpg,1,0,0
18,RGB_04000_241031_180.jpg,1,0,0
19,RGB_04000_241031_270.jpg,1,0,0
20,RGB_04000_241108_000.jpg,1,0,0
21,RGB_04000_241108_090.jpg,1,0,0
22,RGB_04000_241108_180.jpg,1,0,0
23,RGB_04000_241108_270.jpg,1,0,0
24,RGB_04001_241021_000.jpg,1,0,0
25,RGB_04001_241021_090.jpg,1,0,0
26,RGB_04001_241021_180.jpg,1,0,0
27,RGB_04001_241021_270.jpg,1,0,0
28,RGB_04001_241023_000.jpg,1,0,0
29,RGB_04001_241023_090.jpg,1,0,0
30,RGB_04001_241023_180.jpg,1,0,0
31,RGB_04001_241023_270.jpg,1,0,0
32,RGB_04001_241025_000.jpg,1,0,0
33,RGB_04001_241025_090.jpg,1,0,0
34,RGB_04001_241025_180.jpg,1,0,0
35,RGB_04001_241025_270.jpg,1,0,0
36,RGB_04001_241028_000.jpg,1,0,0
37,RGB_04001_241028_090.jpg,1,0,0
38,RGB_04001_241028_180.jpg,1,0,0
39,RGB_04001_241028_270.jpg,1,0,0
40,RGB_04001_241031_000.jpg,1,0,0
41,RGB_04001_241031_090.jpg,1,0,0
42,RGB_04001_241031_180.jpg,1,0,0
43,RGB_04001_241031_270.jpg,1,0,0
44,RGB_04001_241108_000.jpg,1,0,0
45,RGB_04001_241108_090.jpg,1,0,0
46,RGB_04001_241108_180.jpg,1,0,0
47,RGB_04001_241108_270.jpg,1,0,0
48,RGB_04002_241021_000.jpg,1,0,0
49,RGB_04002_241021_090.jpg,1,0,0
50,RGB_04002_241021_180.jpg,1,0,0
51,RGB_04002_241021_270.jpg,1,0,0
52,RGB_04002_241023_000.jpg,1,0,0
53,RGB_04002_241023_090.jpg,1,0,0
54,RGB_04002_241023_180.jpg,1,0,0
55,RGB_04002_241023_270.jpg,1,0,0
56,RGB_04002_241025_000.jpg,1,0,0
57,RGB_04002_241025_090.jpg,1,0,0
58,RGB_04002_241025_180.jpg,1,0,0
59,RGB_04002_241025_270.jpg,1,0,0
60,RGB_04002_241028_000.jpg,1,0,0
61,RGB_04002_241028_090.jpg,1,0,0
62,RGB_04002_241028_180.jpg,1,0,0
63,RGB_04002_241028_270.jpg,1,0,0
64,RGB_04002_241031_000.jpg,1,0,0
65,RGB_04002_241031_090.jpg,1,0,0
66,RGB_04002_241031_180.jpg,1,0,0
67,RGB_04002_241031_270.jpg,1,0,0
68,RGB_04002_241108_000.jpg,1,0,0
69,RGB_04002_241108_090.jpg,1,0,0
70,RGB_04002_241108_180.jpg,1,0,0
71,RGB_04002_241108_270.jpg,1,0,0
72,RGB_04003_241021_000.jpg,1,0,0
73,RGB_04003_241021_090.jpg,1,0,0
74,RGB_04003_241021_180.jpg,1,0,0
75,RGB_04003_241021_270.jpg,1,0,0
76,RGB_04003_241023_000.jpg,1,0,0
77,RGB_04003_241023_090.jpg,1,0,0
78,RGB_04003_241023_180.jpg,1,0,0
79,RGB_04003_241023_270.jpg,1,0,0
80,RGB_04003_241025_000.jpg,1,0,0
81,RGB_04003_241025_090.jpg,1,0,0
82,RGB_04003_241025_180.jpg,1,0,0
83,RGB_04003_241025_270.jpg,1,0,0
84,RGB_04003_241028_000.jpg,1,0,0
85,RGB_04003_241028_090.jpg,1,0,0
86,RGB_04003_241028_180.jpg,1,0,0
87,RGB_04003_241028_270.jpg,1,0,0
88,RGB_04003_241031_000.jpg,1,0,0
89,RGB_04003_241031_090.jpg,1,0,0
90,RGB_04003_241031_180.jpg,1,0,0
91,RGB_04003_241031_270.jpg,1,0,0
92,RGB_04003_241108_000.jpg,1,0,0
93,RGB_04003_241108_090.jpg,1,0,0
94,RGB_04003_241108_180.jpg,1,0,0
95,RGB_04003_241108_270.jpg,1,0,0
96,RGB_04004_241021_000.jpg,1,0,0
97,RGB_04004_241021_090.jpg,1,0,0
98,RGB_04004_241021_180.jpg,1,0,0
99,RGB_04004_241021_270.jpg,1,0,0
100,RGB_04004_241023_000.jpg,1,0,0
101,RGB_04004_241023_090.jpg,1,0,0
102,RGB_04004_241023_180.jpg,1,0,0
103,RGB_04004_241023_270.jpg,1,0,0
104,RGB_04004_241025_000.jpg,1,0,0
105,RGB_04004_241025_090.jpg,1,0,0
106,RGB_04004_241025_180.jpg,1,0,0
107,RGB_04004_241025_270.jpg,1,0,0
108,RGB_04004_241028_000.jpg,1,0,0
109,RGB_04004_241028_090.jpg,1,0,0
110,RGB_04004_241028_180.jpg,1,0,0
111,RGB_04004_241028_270.jpg,1,0,0
112,RGB_04004_241031_000.jpg,1,0,0
113,RGB_04004_241031_090.jpg,1,0,0
114,RGB_04004_241031_180.jpg,1,0,0
115,RGB_04004_241031_270.jpg,1,0,0
116,RGB_04004_241108_000.jpg,1,0,0
117,RGB_04004_241108_090.jpg,1,0,0
118,RGB_04004_241108_180.jpg,1,0,0
119,RGB_04004_241108_270.jpg,1,0,0
120,RGB_04005_241021_000.jpg,1,0,0
121,RGB_04005_241021_090.jpg,1,0,0
122,RGB_04005_241021_180.jpg,1,0,0
123,RGB_04005_241021_270.jpg,1,0,0
124,RGB_04005_241023_000.jpg,1,0,0
125,RGB_04005_241023_090.jpg,1,0,0
126,RGB_04005_241023_180.jpg,1,0,0
127,RGB_04005_241023_270.jpg,1,0,0
128,RGB_04005_241025_000.jpg,1,0,0
129,RGB_04005_241025_090.jpg,1,0,0
130,RGB_04005_241025_180.jpg,1,0,0
131,RGB_04005_241025_270.jpg,1,0,0
132,RGB_04005_241028_000.jpg,1,0,0
133,RGB_04005_241028_090.jpg,1,0,0
134,RGB_04005_241028_180.jpg,1,0,0
135,RGB_04005_241028_270.jpg,1,0,0
136,RGB_04005_241031_000.jpg,1,0,0
137,RGB_04005_241031_090.jpg,1,0,0
138,RGB_04005_241031_180.jpg,1,0,0
139,RGB_04005_241031_270.jpg,1,0,0
140,RGB_04005_241108_000.jpg,1,0,0
141,RGB_04005_241108_090.jpg,1,0,0
142,RGB_04005_241108_180.jpg,1,0,0
143,RGB_04005_241108_270.jpg,1,0,0
144,RGB_04006_241021_000.jpg,0,1,0
145,RGB_04006_241021_090.jpg,0,1,0
146,RGB_04006_241021_180.jpg,0,1,0
147,RGB_04006_241021_270.jpg,0,1,0
148,RGB_04006_241023_000.jpg,0,1,0
149,RGB_04006_241023_090.jpg,0,1,0
150,RGB_04006_241023_180.jpg,0,1,0
151,RGB_04006_241023_270.jpg,0,1,0
152,RGB_04006_241025_000.jpg,0,1,0
153,RGB_04006_241025_090.jpg,0,1,0
154,RGB_04006_241025_180.jpg,0,1,0
155,RGB_04006_241025_270.jpg,0,1,0
156,RGB_04006_241028_000.jpg,0,1,0
157,RGB_04006_241028_090.jpg,0,1,0
158,RGB_04006_241028_180.jpg,0,1,0
159,RGB_04006_241028_270.jpg,0,1,0
160,RGB_04006_241031_000.jpg,0,1,0
161,RGB_04006_241031_090.jpg,0,1,0
162,RGB_04006_241031_180.jpg,0,1,0
163,RGB_04006_241031_270.jpg,0,1,0
164,RGB_04006_241108_000.jpg,0,1,0
165,RGB_04006_241108_090.jpg,0,1,0
166,RGB_04006_241108_180.jpg,0,1,0
167,RGB_04006_241108_270.jpg,0,1,0
168,RGB_04007_241021_000.jpg,0,0,1
169,RGB_04007_241021_090.jpg,0,0,1
170,RGB_04007_241021_180.jpg,0,0,1
171,RGB_04007_241021_270.jpg,0,0,1
172,RGB_04007_241023_000.jpg,0,0,1
173,RGB_04007_241023_090.jpg,0,0,1
174,RGB_04007_241023_180.jpg,0,0,1
175,RGB_04007_241023_270.jpg,0,0,1
176,RGB_04007_241025_000.jpg,0,0,1
177,RGB_04007_241025_090.jpg,0,0,1
178,RGB_04007_241025_180.jpg,0,0,1
179,RGB_04007_241025_270.jpg,0,0,1
180,RGB_04007_241028_000.jpg,0,0,1
181,RGB_04007_241028_090.jpg,0,0,1
182,RGB_04007_241028_180.jpg,0,0,1
183,RGB_04007_241028_270.jpg,0,0,1
184,RGB_04007_241031_000.jpg,0,0,1
185,RGB_04007_241031_090.jpg,0,0,1
186,RGB_04007_241031_180.jpg,0,0,1
187,RGB_04007_241031_270.jpg,0,0,1
188,RGB_04007_241108_000.jpg,0,0,1
189,RGB_04007_241108_090.jpg,0,0,1
190,RGB_04007_241108_180.jpg,0,0,1
191,RGB_04007_241108_270.jpg,0,0,1
192,RGB_04008_241021_000.jpg,1,0,0
193,RGB_04008_241021_090.jpg,1,0,0
194,RGB_04008_241021_180.jpg,1,0,0
195,RGB_04008_241021_270.jpg,1,0,0
196,RGB_04008_241023_000.jpg,1,0,0
197,RGB_04008_241023_090.jpg,1,0,0
198,RGB_04008_241023_180.jpg,1,0,0
199,RGB_04008_241023_270.jpg,1,0,0
200,RGB_04008_241025_000.jpg,1,0,0
201,RGB_04008_241025_090.jpg,1,0,0
202,RGB_04008_241025_180.jpg,1,0,0
203,RGB_04008_241025_270.jpg,1,0,0
204,RGB_04008_241028_000.jpg,1,0,0
205,RGB_04008_241028_090.jpg,1,0,0
206,RGB_04008_241028_180.jpg,1,0,0
207,RGB_04008_241028_270.jpg,1,0,0
208,RGB_04008_241031_000.jpg,1,0,0
209,RGB_04008_241031_090.jpg,1,0,0
210,RGB_04008_241031_180.jpg,1,0,0
211,RGB_04008_241031_270.jpg,1,0,0
